ID	tat_toxic	tat_detox1
77	Сез диваналармы ул?? Казан Татарстанда, э Татарстан Рэсэйдэ. Шуна кутегезне ышкымагыз!!	
78	Кыскасы дусларым кутне терэгэнче аны бераз кутэрсэн,безнен юлларда яхшырак булыр!	
79	теге дунгызлар куренми дигэн идем, атна буе бэйрэм итеп ятканнар))	
80	син чистай телесериала тогда, ангыра блэ.к врачу сходи,не помешает!!	
81	"""Кайсыбер марҗалар минем белән йөрергә телиләр."	
82	Футболкасын эзеп кут тишегене тыгып куерга кирек булган!	
83	Нэрсэ?!Мишэр кутеңне тишэр дигэн поговорка ишеткэнең юк мени синең	
84	@user, эй блэт, нэрсэдэн  баш  тарканынны  белэсенме  акылсыз?  Алар  бит  анда  ботесе  синен  чикелле  ! Дуслар  табырсын,  ну?	
85	мишэр башынны тишэр!!!э кутенне тогел!!!**)	
86	@user, урыс булсамда заебали сузенен мэгънэсен анлыйм була тугелме сон инде?!	
87	" А по части занятости дисәгез дә әйдәгез  сез ""урка""ларны тотып йөрегез убойныйда ә мин бер офиста рәхәтләнеп күтне җәеп чәйләр эчеп утырырмын."	
88	татар патриоты..башта маржача язган, лэкин татар теленэ кучкэн, молодец!!	
89	Звонокка бассан маймылкин берэрсе сине карарга килер!!!	
90	Минем пизделкада кыегайды гына, борын бит кадэр иде, турайтма, болайда нормально,турайтсалар кыегаер тагын... 	
91	кутенэ тугел,мин шул кызнын урынында булсам эллэ кайсы жиренэ тибэр идем ачудан.яхшы итеп барып тошерлек итеп!!!	
92	Мин, бля машинанын аварийкаларын кушып сигналын укертеп дальний белэн терэп куеп утеп китэ торган булам нахуй;)	
93	Чаллыда мина маржа нинди телдэ сойлэшергэ ойрэтеп утырса, мин анын чыраен жимерэм!	
94	Пиздец инде сез ахуели! Сатучылар кемгэ нэрсэ сатасыз сез! Анонимно!	
95	Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - тиле вәзиребез юк))	
96	Татар кызлары ошамай икен сезге ,маржа алыгыз!Алар узлэренен кызларын берда хурламыйлар мена нарса дип язып куйганнар.	
97	Офигееть...Ирен була торып...недотрах что ли?!(грубо эйткэндэ)гулять итеп туймагач на фига тогда кияугэ чыктын?!	
98	Шантаж хуйня ул яппашмать, син ойлэнмэгэн, балагыз да юк	
99	тилеее...купме авыру кешелэр тилмерэээ, яшэугэ сусыйлар, тормышнын хэрбер коне очен тырмашалар	
100	Да, Бабай белеп сугә! Хотя Путиннын ул крокодильи слёзы, маймылланып утыра инде, уффф!	
101	ну бл..ть башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт	
102	нахуй ул кеше башы бутаучылар!!!курэзэче юк ул!	
103	Подругаларынны жый да, яннарына кунакка барыгыз. 'СтрЫптиз заказывали?'дип	
104	блядь достали инде.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!	
105	@user, дунгызлар анламасын диеп Татар телендэ языргамы?	
106	барсыда бер торле дигэнгэ ышана башладым инде бля	
107	Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем попсушникларнын сайты тугел-бу все таки Алканат нокта ру!)	
108	мин тилесе хэм минем б.н йори торган 2тиле тоже бармады)	
109	Этиен денене сегеп чыгарыр эле. Акылсыз татар кызы лырга киррэк миллэтне бтерясез инде!	
110	Кызлар, сезнен ничек кутегез катмый ул? Бер кат колготкий белэн йореп!	
111	заебали талашып!!! бишегез биш телдэ сойлэшэсез, бер-берегезне анламыйсыз, и телэмисез дэ анларга.	
112	Ой бик авыр  баса курмэ, монда берэу пизданулся ничек тазарырга белми, монда да язган иде булышмады!	
113	Урыс белән янәшә генә яши алабыз. Син марҗага өйләнгән бер татарның баласына татар исеме кушканын ишеткәнең бармы?	
114	Акча җитми өстен торган чиновникларга, халык тилмерсен өчен!.. Шуңа күтәртәләрдә инде бәяләрне, шул ахмаклар.	
115	кутенне ойрэт, кыеш тычмасын!	
116	"Кошмар!!! Алар гнилой кешелэр. ""Сэдакэ булсын""- дип жибэрегез инде сез ул акчаларны, тавып булмагач."	
117	а Сюмбель бн Ильнурга респект,хэр хэлдэ башка долбаеблар кебек хэр пост астына херня язып утырмыйлар,э уз фикерлэренэ нигезлэнеп язалар!	
118	Татар теле колхоз дип ник эйтэлэр? - авызларына сукманга шулай маймылланып йорилэр! мин шулай уйлыйм!	
119	Тукта янгыр,тукта янгыр яума эле...заебал инде син!	
120	Шэп булган бу. продолжай в том же духе, маржалар эйткэндэй00	
121	экиятенне сатма.андый уйлар булган булса,син ташлауга ул эшлэгэн булыр идем.мин андый тиле тугел.	
122	Эйе, кубесе урыслаша! Женемне чыгара, татар белэн татарча сойлэшэсен, э ул сина маржача жавап бирэ!	
123	Нинди хэл ул,кут курсэтеп йорергэ?! 	
124	"""Татар, ин бит узен ничэ сэгэт шул крэшен эчен көчәнә, көчәнә кутен ертасын!"""	
125	Акча булсын,кутак торсын!!!	
126	Татарчада спам яза башласалар вообще пиздец:)	
127	ахахах,тиле кебеклэр сез=))бер башлый суз эйтэ алмыйсыз!	
128	Апанны эзрэк жэллэ тилермэ бу бит якшы нэрсэ тугел...акылсыз тугелдер бит син?!!!!!!	
129	"ато карап торасын монда,гел берэр жиргэ""кутак,хуй""сегу"" кыстыралар"	
130	Бирэм мин сезгэ!!! Ни очен??? Пощему-патамушто! Миннэн колеп утырасыз!!!! Хэзер кутегезгэ чэпим!	
131	кем эйтмешли, хуйня ул-тазалык булсын!)	
132	Узен нормальный булсан аноним ул да сина норм булыр иде! Так что авызынны япта кутеннэн сула!!!!!!	
133	Гомерегез бэтэк тикшереп утэ инде!	
134	Син дуңгыз, әгәрдә ечмәгән булсаң, аракыга акча бетермәгән булсаң, син беләсэмңе нәстә без узебезгә алалаидек!?	
135	чтобы иван у нас в татарстане хотябы кутен кысып йорсен	
136	Татарча группада маржалар язмасын иде!	
137	Ааа.... улэм... кутенэ язган булсан, кызыксыныбрак караган булырлар иде!	
138	Сирина, бля бесит бу кешелэр мине, Татария тугел ул, Татарстан!!!	
139	Хлапушка шартлатып подьезга ыргытып йоргэн пиздюкларны, берэрсен куреп тотсам ! Кутегезгэ тыгып шартлатам блэт!	
140	Булат, бля пиздец инде сез! Урыслар россия для русских дип тора почти ботенеседэ, татарларны чурка дилэр, аларнын, бабалары безнен, илне яулап алганнар!	
141	продолжение кеше артында качып башкаларга суз кычкырып яшисез , э эйткэн суз эчен жавап тотасы булганда, синен шикеллелэр башкаларга яла ягып уз кутен коткаралар !	
142	Актанышта да пидорлар бар мени инде Хэзер?качырга кирэк моннан!	
143	Блеать я честно в ахуе сижу тут...Алсу син авыртмыйсынма?	
144	Кемдер гавно дигэч сездэ алай сойлэмэгез инде...барып кемнен дер ясатканы бармы сон фарухда?	
145	син тиле мэллэ!!	
146	Андрей, урысларны бик яратасын карасам.....хатын маржа булган мэлле?!	
147	Хатын-кыз логикасы блэт, арышынны урыйм!!	
148	Дорес кеше шулай мангаена язып утырмый чын тиле кеше бу	
149	Коточкыч! агуланып кырыласыз бит, хэмер яратучылар!	
150	авыл малайлары бля.авыл малайлары синен ишегэ эйлэнеп тэ карамый кутагым	
151	Кутагын юк чтоли бармак тыгып ятасын	
152	Бу илнен климатысыда неправильно из пизды вышел	
153	Узен яша бу рашкада, мин узбэкстанда лучше яшим	
154	Кара Эле теге пляш башны, имансыз	
155	Рамиль, кызларга тугачтында кут ими бирелэ э иргэ нэрсэ бирелэ икэн кожа пивной живот и даже мышцы надо самому качать	
156	Точно точно нахуй он нужен, дошик после смены на вахте 	
157	Путинны сайла идиот	
158	Хазер бук сала башлаганнар башлары унитаз сыман будущий вабще юк	
159	Тварь син поганный кутенне куеп уз машинанга урмангада бара алмыйсын мин мыны сина откровенно и открыто эйтэмен кыяш сыман агнадынмы?	
160	Фәхишәләргә күп акча кирәк , потенция белән проблемалар.	
161	Картлычларны куймале заебал	
162	Телевизордан тошнит сука куп еллар	
163	Кутенне ойрэт, кыек тычмасын блэт	
164	Ужас, чабата кадэр ачты, басу капкасы диярсен бл	
165	Матвей кутак сырлама блэт, язсан дорес яз	
166	Мужикларын исерекләр рәтләре юк, сияргә түгел сегешергә килгәннәр.	
167	Болар күз белән генә трахать итәләр.	
168	Матвей, еврей телендэ пиздишь да	
169	Икранны сыта бу хэзерРыбак мудак	
170	Бетмэгэн куян Булды инде бу бл	
171	Галина, Ир кэшэ кутаксыз это полный пизнец	
172	Стукач блэт,везде есть мондый кутакбаш	
173	Кутакбаш, булмаган бит ул инде	
174	Русалкаларныңда төрле се бар , бляд.	
175	Пешмәгән егет , тыгатырганныда , тишекнедә бутаган.	
176	Полезно булса ипи манчып ашарлар Иде,блят	
177	Татар егетлере беткенмэ бу негрдан кала	
178	Пей сучка,кем Сина запрещает,пару норм ебни	
179	Передачи, син бестолочь	
180	Син кайчан кутак башыннан тошэр икэн дип котэм	
181	Бу корт кутак кайдан килеп чектэ	
182	Кутагама кирэк Иден бл	
183	Кем эчми шул кутак баш	
184	Барысыныкыда шундый күт , берсенекнедә тишекләре аркылы түгел.	
185	Хз курсетем мин сина. Фаршка затам мин сине	
186	Яратам кызларны, аларнын кутенэ кончать итергэ	
187	Чумый кыз балалар.	
188	Кубрек бирген саен яшерелер алар. Так что кызлар ыялмагыз бирегез. Бирген саен яшересез	
189	Бу ктб минем нэрсэм Зур Ди микэн,уже белэт полотенца тыгып куйган	
190	Нинди пидор коминтариясе бу?	
191	Передачи, Кая сиясен белми что-ли кутакбаш	
192	Ктблар,эшне кем ярата Ди,ул бит мужик тугел	
193	Кружка тугел,чилэк бу блят	
194	Бэтэк авыз блят	
195	Фәхишәләр күп акча кирәк башка проблемасы бар ,булмаса арты белән ятмас иде.	
196	Хз чыгарам кызлар кайсыгызнын куресе киле	
197	Эллэ кулын сегеп атканнармы бу мужикнын блят	
198	Авызың һәр вакыт готовый.	
199	Альберт, ничек ничек ааа,вот тишек	
200	Төн буе сегешеп чыккач , бик карты ашыйсың килгән.	
201	Мм анал каптырыр идем	
202	Ике тишек , кемгә кайсы ошый.	
203	Теге кутакбашка везёт.	
204	Сасы диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр , шул сасыны капшарга!!!	
205	Эйбет итеп сегергэ кирек Хэм кончать итергэ кирек вот шул вакыта точно барасын🫄	
206	Синее акчага ала что-ли, кутакбаш блят	
207	Суббота шулай була ул блятский туйда ерсен	
208	Raph, аксасы булсын, похуй почтиенэ	
209	Нам татарам один йух дигэнме ул	
210	Мистер, сегенмэ,мужикларда куп заднеприводных	
211	Сегенмэгез эле монда,татар хатыны булса сезгэ БИК шатланыр идегез,авчарка Хэзер ирлэр,орэ генэ белэлэр,э эшлэселэре килми блятлэрнен	
212	Стукач,вот стукач блят	
213	Хайван тугел бу,ишэк бу,тотып кутен сегэргэ,и кастрюльне сидеге белэн башына киертергэ,хэшэрэт	
214	Кутак тырган Берер хатын кыз бн сегешергэ кирек анын Ояты юк	
215	Син узен кутак баш кына тугел, хэм бэтэк куз! - мин хэр вакытостэн укый башлайм	
216	Хатын кызлар өчен,сигәч, ышкып ышкып сөртергә.	
217	Чыпчык малайларда , моныкы кутак	
218	Председательнын актык жыры сука	
219	Тыгасында Бер тапкыр майлысын Хэм тугыз Айдан сын Син чыгасын	
220	Шунада кутак баш бит группо кутакта юк	
221	Алып аттыр нахуй кирэк ул	
222	Кисеп ат та евнух буласын кутагым 	
223	Врачка бар .ботерелсэ пиздис була	
224	Виктор, Сина кирэкми дер дрочить иткэч. Мальчишка дрочишка	
225	Дебил дыр син	
226	Марат, миндэ керер идем,бочкага,кут сыймый блин	
227	Башыңа кияргә кирәк , башыңа кызу суккан ,аңсыз егылгансың , андый чакта күтеңне сегүчеләр табыла	
228	Күтә , күт фоткаларда гомосексуалистларның бәйрәме ме	
229	Русалкаларныңда бләдләре бар.	
230	Ел саен бер балык башларын чэйнилэр сукалар заебали	
231	Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизнихуй драчить итеп	
232	Куте жиртылды жиннарын яндрып	
233	Чупре тугыз Айдан купре мене шунан Син чыктын секс мекс	
234	Чето кэжэ белэн бер кояфэттэ битлэре	
235	Кәҗә кызыл сызыктан чыгасың , сакалыңны йолкымасыннар	
236	Кукэй курсэтуче	
237	Утыр дальше е#лан,нэрсэ сина телэргэ	
238	Это точно твой день 8 марта хатын яп авызыны	
239	Токордый да токордый сука	
240	хазер атяч батякне чукып ала	
241	Эйе,шулай ди,старый хрящ	
242	Татарча язарга өйрәнең инде, чынлапта кутакбашлар икәнсез!!!!!!!	
243	Трасса закрыта дилэр бит Сина ктб	
244	Блэт,баладан аш пешермэгез берук,сукалар 	
245	Хә ошанган ди , үзеңнең сәләмәтлегең өчедә хәер биргәнең юк , алкаш	
246	Эй ктблар, сез Кайда, эллэ улеп беттегезме или еще айнымадыгыз , инэгезнен башмаклары блят	
247	чын бер кутак авыз булдын инде син оятсыз	
248	сегеп тора ул сине чибэркэй, эле анда синен кайгы юк	
249	Ертылганчы Деген тишек бит инде ул	
250	сасык нэгалэт. янына килэ торган тугелдер синен. берук искра чыгара курмэ инде, эрэм булырсын.	
251	Эй шул тишек белэн ауру, болезнь блят	
252	Кил, бирэм ипи шурлегенэ с ноги	
253	кутагын бау бэйлэрлек булмаса ничек тагарга сон тросны ээ.	
254	Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар , кубэйделэр куда деваться не известно кызлар почти тумый или толстушкалар одни кривожопые которым денежный и сильный мужик нужен.	
255	иратмы ул белээт тфу нахуй	
256	Сиясе килэНу син усырык ярым	
257	оятсыз ханымнарга картайгач та акыл керми, нэфселэре басылмый икэн ул биллэхии газыйм	
258	Санта килде дэ тычты и улчэп карады	
259	Күтеңә бөке тыккан идеңме.	
260	Авылда кызлар калмады , шәһәр блядларын яшә	
261	эшлисен килмэсэ пашул нахуй африкана	
262	Туалетка тычып су белэн юдырырга счётчик чутлый чтоли?	
263	Сон подъезда шушы ике аяклы хайван тычып йоридер.	
264	Кутен дэ туры	
265	Доньянын рэте кетте, сукаЭбилэрдэ рецидивист була	
266	дорес, дорес, алай гына да тугел эле, жыен жен секкэн нэрсэлэр утыра монда	
267	кутын нищава ...пойдет	
268	Пашол нахуй куттакбаш	
269	Узенннен кутенне кара долбаящер сука	
270	Язырга ойрэн мудак	
271	Админ кутакбаш бит, кутак белен уйлай	
272	Килмэ, кутак сырлап йормэ, уземэдэ эз эле	
273	Башында бер уй, бот арасындагы хуй)	
274	Узе тудыра бара шул уйны кут курсэтеп	
275	кырсан каты булып чыга, ялт итэ.кутенне секкэн хэтле авыртмас	
276	кит авызынны сегиим, кукэенне тешли бит хэзер.	
277	Админ тагын астына сиеп ята.	
278	Хатын кызлар гына түгел минет ясаучы ирләрдә бао.	
279	Берәрсен манчыйсы иде , ник бер хатын кыз күренсен , нинди булсада ярар.	
280	Дөрес сүзгә җәвап юк , норкаман булганчы бләт булуың күпкә яхшы.	
281	Нәрсә күршеңне сектеңме?	
282	э ир ат секкэн саен картая хэлсезлэнэ	
283	Тэмле пильмэннэре тортлар белэн кутеннэн чыга	
284	хоман теге тычкак не успакоится что ли?	
285	Рәхәтме, күтеңә үтсен!	
286	башта иснэрлэр дэ аннары шуны ук сегеп тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.	
287	Үзең күт тишеге ялагач , бөтен кеше ялый дип уйлыйсыңмы , иснәмичә генә эшкәртерләр ,авызыңада кабтырырлар.	
288	фашист, гитлернын калдыгы син паразит	
289	кутагым авыр булсынмыни сон уул	
290	Долбоеб кызык минде .к...ак ьаш	
291	сэлэм пиздабол	
292	Шул баш белән тишегеңне эшкәртә.	
293	давай томала тизерэк ул тишек мишекне	
294	Админ Батак баш	
295	чын сегэч хатын икэн бу	
296	яптваю мать утерде	
297	похуй диеп яшэмисен эле, шэп иттереп койма корып ятасын	
298	Тормош узенне секмэсен	
299	Это бит бу ограждения не смотрел не пиздеть	
300	Кореец килеп кутенне сегер	
301	ооо. супер мачо. ботен катынкызлар синеке инде блять	
302	Туалет это ты да?Смотри кутенне тишмэсеннэр блэт	
303	Башта язырга өйрән кутакбаш	
304	Кил пилмэненгне сегэм	
305	эх татарлар куткя сегешмийляр бит. Кит жуляр бятяк	
306	Трансвистит була инде,или пидарас	
307	энэннен бэтэгее. эллэ кеше йорэк авырулы булыр. куркуыннан улеп китсэ.	
308	Куркуыннан астына тычарсын блэт	
309	Кутен иснэр идегез ме?	
310	кемнен кутагын оргвтылар?	
311	Сиңа барыбер булып кына кешеләрнең күте сегелми , синекен можно,барыбер булгач.	
312	оятсыз тэрбиясез манка малай	
313	Шул керэк белэн тегенен бэтэгенэ	
314	ҽп мҽнән һабын бүләк һиңә дурак	
315	Вот сина пожалуйста бит белэн кут в сборе	
316	Кутак икан кый	
317	Шул кирэк сезгэ,кутак сыныклары	
318	гимаруенны суртасен бит	
319	Э кыз булса куп итеп сегешкэн була кутенэ	
320	Күтеңне серткәнче тыгып бутап алганнардыр , сертеп кенә кан чыкмый.	
321	Бу постоянно туалетта бук сойли,уйында только бук и туалет.Син туалет хужасы бугай.	
322	Күтең проходной двор ишеге.	
323	Ананы сегим тоже	
324	Кутак башлар катып калдылар	
325	Бу группада гел буклы кутле мужиклар.	
326	Тычкак кыз	
327	Кутак майга бутап	
328	Кем текреген ашый?	
329	ул теге татар диванасы чын кутакбаш шул ул	
330	э мин кутак. сине секкэлэп торырга	
331	монда шул жыен кутак башлар гына утыралар инде. пиздаболлар басып торалардыр	
332	Нәрсә инде бу , шәрә күт булса понятно.	
333	Язып кына булмый , аяк тибеп акырырга кирәк , чыгып китегез на хуй.	
334	Кем дер иван кутен ялый	
335	вэт авызын сегим ээ. чынлап та кешенен тычып утырганын тошереп йори диеп торам биит белять	
336	жуляр бятяк какой то	
337	Эллэ Кут эллэ бэтэк	
338	эчен сегииим. шушындый корсак була ди мении.	
339	Сифилис элэктерэм но кут сегэм	
340	Кут юа а Син кул	
341	Чистый тычкак малай булдын инде, гаршок алып куй, тычасын килсэ	
342	тубэтэенне сал сука, бисмиллахи. хэзер кутак кабасын	
343	Ач карга блэт	
344	Куерга нехуй	
345	авызынны сегиим. мин бит сексэн киламитыр чабам икэн биит	
346	борынын кутагым да ис сизми икэн синен бубик.	
347	Кутагыма дип берьюлы бишне атасыңмы,эт ташагы	
348	Бәтәк авыз малчи дип акырдылар кутак башлар.	
349	авызынны салып сегиииим. кайлардан жыелып беткэн халык буу. кутак калган мени боларга ☝	
350	Арган чепи хули срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк	
351	Кутакбашлар,бердэ чэйнэми эле,тора почмакта	
352	Бэтэгенэ тибим шытыртатып	
353	ышлюха бит ууул дилэр.	
354	Синдэ шуннан чыккан инде,ебанашка	
355	кит на хуй шакши	
356	Кутак курсе икан Син...,айме?	
357	Главное берарсе кутенне секканда бугын тошмасен	
358	Шундый хуйня язасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен кутенэн нарсэ чыга?	
359	И самый главный хатын кызлар яза бит,сезгэ ОЯТ былырга кирэк. Фу белэт . Сезнен очен ОЯТ бу	
360	Кызлар тишегеннән үләне аермый исерекме нәрсәдер иснәгәнме , күт тишегендә яла	
361	Эшлэгез блэт,житэр	
362	Жыен инвалид жырлар кутак башына олэгэ	
363	аракы сорап заебал син белэт	
364	Петух гамбургский, админы алмашынган	
365	Усырып утырам	
366	кутак та ишлямим	
367	Колакта каян бук булсын,сантый белат?	
368	Эшлэре юк пиздюкларнын,шуна сугышып йорилэр!	
369	Бу актанышские курицынын админы пиздюк!	
370	Иди на хуй,орк тупорылый..!	
371	сукалар кузгэ карап ыргыталар! авызларына или ыштаннарына тыгып шартлатсыннар инде чыдай алмагач!	
372	Мин бер кешене белэм, ул 4 пиранье агиделгэ жибэрде, мона кадэр алар аквариумда яшэгэн, теге пираньелар агиделдэ размножаться иться пиздиц безгэ!	
373	Наконец то Актаныш горли буген яшлек тирэсе тулган , пиздюкпатия барадыр новерное!)))	
374	"""Пиздец инде сез"" дип... Монда утыручыларнын ни гаебе бар? Ник безне сугэсен?"	
375	Остеге комментларынны укы, дибил! Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	
376	Буген 1 мэктэптэ бер кыз кластташына сикерэ сугышалар теге кызга похуй бугай сикерэ бирешми МОЛОДЕЦ!!! Исемен генэ белмим языр инде.	
377	Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор ты сука!	
378	заибали уже,тегене ярамый,моны язасын,нигэ гел шундый типта.	
379	Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!	
380	Нәрсә син, уҗым бозавы, мине котыртасың? Нәрсә өсләтәсең?	
381	Пиздец егетлэр пошли. Оятыгыз бармы сезнен егетлэр?  Узегез килеп алсагыз ничегрэк булыр иде микэн?	
